# Step Temp Press KE PE Total_Energy
10740 142.5166711022669972 -320.13484781679966318 0.092108627857981725806 -373.45949817101154622 -373.36738954315359251
10742 95.884132873744874814 -1696.4854246825186692 0.061969984592297654158 -373.42645401159916219 -373.36448402700688121
10744 144.69567756962061367 -1051.9473820601274383 0.093516921317612050624 -373.46054876248035725 -373.36703184116277043
10746 122.33760634234729991 732.14836007743429036 0.079066883673823668 -373.44512248436603841 -373.36605560069222065
10748 90.409090715555464612 1164.9743960070725279 0.0584314608760542753 -373.42264759937916097 -373.36421613850308177
10750 141.47113770120313347 -491.94590124807183429 0.091432898862862432843 -373.45858627955112752 -373.36715338068825076
10752 95.502342534296744248 -1952.1404839979547887 0.061723233219114333192 -373.42574894825611409 -373.36402571503697345
10754 121.3603585082580878 -1444.2337623537605396 0.078435287690147126316 -373.44336468378696736 -373.36492939609684072
10756 147.65362113768480867 722.71316618579407987 0.095428642390161022568 -373.46182769934330281 -373.36639905695312791
10758 88.120911921574617054 2238.1245140393311885 0.056952609262574824256 -373.41956127087269124 -373.36260866161012473
10760 135.64233487754378871 1269.9532183533101488 0.087665739372049342193 -373.45336664120350179 -373.36570090183147386
10762 113.29076836582665067 -629.02643957039208544 0.07321990573064084129 -373.43697840372715291 -373.36375849799651405
10764 103.09906249343497109 -1183.3595542017835669 0.066632998836327339554 -373.42920184532795247 -373.36256884649162657
10766 161.71494189384230822 95.006220579777988178 0.10451648418932317497 -373.46981209913883504 -373.36529561494950258
10768 109.82453704252262128 1563.6612003472234846 0.07097967791337173038 -373.43282068173084554 -373.36184100381746021
10770 121.12453158403165787 904.84291753184311347 0.078282872578045073486 -373.44129676024112996 -373.36301388766310083
10772 125.31569248306691122 -1255.5657405942397418 0.080991622905683208211 -373.44416636625919637 -373.36317474335351108
10774 80.572941933194428543 -2367.5833988597883035 0.052074350786806465619 -373.41239750782642659 -373.36032315703960194
10776 143.56048103575434993 -1271.1661911293588219 0.092783242974756791055 -373.45556849638614949 -373.36278525341140266
10778 138.81460665079049477 962.82628699536428485 0.089715980918995727467 -373.45109576384220418 -373.36137978292322259
10780 121.93230761579711441 1726.8709571152323861 0.078804938813012703758 -373.43863118092212972 -373.35982624210913627
10782 154.54861611709893054 325.77009288150304656 0.099884882644227734882 -373.46173602739963826 -373.36185114475540558
10784 91.953711349775502981 -1008.4777648838410187 0.059429750311800644269 -373.41782546440754231 -373.35839571409576365
10786 113.95773691671458039 -574.39272107026670255 0.073650967988631910188 -373.4328871409097701 -373.3592361729211575
10788 144.2758030069051074 1255.6990813645595608 0.093245556083319955376 -373.45336479345951375 -373.3601192373761819
10790 107.28105376766581003 2179.5782789472532386 0.069335822828806403795 -373.42596906820926961 -373.35663324538046481
10792 159.42898034990096789 602.50900956581676837 0.10303906558615176514 -373.4623026887575179 -373.35926362317138683
10794 124.63369156623275558 -1672.0449825261337082 0.080550845218682623483 -373.43730503718052205 -373.35675419196184066
10796 102.90340491920295563 -2263.385215990208053 0.066506545204249450931 -373.42186195055637654 -373.35535540535209975
10798 152.94710302971134297 -732.21826579335072438 0.098849823574752151978 -373.45640427271519002 -373.357554449140423
10800 112.90305860489553424 1111.2507853311735744 0.072969328631061480817 -373.42686552206669148 -373.35389619343561662
10802 146.41528481118137961 876.37915229329041722 0.094628304724548029103 -373.44969123999271687 -373.35506293526816535
10804 155.78886096699346808 -790.72367690233943449 0.10068645378989209138 -373.45537943045292195 -373.35469297666304556
10806 101.48284721556046861 -1421.0978942163833381 0.065588437730480966814 -373.41700989405308064 -373.3514214563226119
10808 144.67543568656333264 -34.582278054746801388 0.093503838973916758581 -373.44696826140079793 -373.35346442242689591
10810 124.071717159697954 2106.7967343867617274 0.080187640752307734471 -373.43159044186268147 -373.35140280111039601
10812 118.01958298058536911 2357.7132554454683486 0.076276142044549993804 -373.42611051003132161 -373.34983436798677303
10814 173.545807079943188 245.406416488099552 0.11216278093647742697 -373.46381587187443074 -373.35165309093792985
10816 126.01829535360295154 -1705.372432560319794 0.081445715650297734189 -373.42914021412525472 -373.34769449847493661
10818 148.17313648223375822 -1619.6172101702968575 0.095764405533991639463 -373.44390565554294881 -373.34814125000895046
10820 159.94410695511163567 140.90498115671510959 0.10337199228456619982 -373.45162898699436482 -373.34825699470979998
10822 103.04104957046448021 1200.3618051702758294 0.066595505042152142172 -373.41074514786396321 -373.34414964282183291
10824 156.6265572567134825 -63.029676336975697382 0.10122785750926795167 -373.44785160223636922 -373.34662374472708279
10826 135.91097420482961411 -1801.9013447112893118 0.087839361164037690899 -373.43155116240177449 -373.34371180123775957
10828 130.85244235033655968 -1722.1275996278873208 0.084570028359043231125 -373.42656875054035481 -373.34199872218130167
10830 188.05904621141633015 367.93996456872116596 0.12154269790924689121 -373.4652752319971114 -373.34373253408784876
10832 132.63565110092463328 2417.0426829070770509 0.085722517467374650946 -373.42491132418308553 -373.33918880671569696
10834 150.50554737001138506 1947.3056539265146512 0.097271844381760216858 -373.43701166311893758 -373.33973981873720049
10836 158.93762236376301189 -238.94609202131775305 0.10272150056347625902 -373.44161546627674397 -373.33889396571328234
10838 116.85870061878614479 -1439.1878154678181545 0.075525862932479440048 -373.41067344347629842 -373.33514758054383265
10840 182.52258928975444974 -547.90055588347752291 0.11796448178684554309 -373.45489913622532185 -373.33693465443849391
10842 165.78472098890676989 1222.2556159241071327 0.1071467853690531713 -373.44129145542774495 -373.33414467005871984
10844 141.53633046092932091 1245.8792313336882671 0.09147503299073821148 -373.42301577726993855 -373.33154074427920932
10846 180.38116574154514637 -862.89299834510427445 0.11658047819510580778 -373.44946432511005696 -373.33288384691496731
10848 120.42318653474742973 -2443.7827926557911269 0.077829592764217511713 -373.40584785143528279 -373.32801825867107937
10850 161.04409059708464724 -1724.1575878867902247 0.10408291250986149989 -373.43239790598545369 -373.32831499347560111
10852 202.92430526285241399 676.35246471610071239 0.13115012561150285464 -373.45915049711857137 -373.3280003715070734
10854 158.03478033488920573 2128.3961716247513323 0.10213799310565464806 -373.4249261657396346 -373.32278817263397741
10856 208.0051322743485116 929.6437006244781287 0.13443386779263236108 -373.45914358297977742 -373.32470971518716851
10858 153.9985462991303109 -911.17747023986964905 0.099529372122073994644 -373.4197878281274825 -373.32025845600543335
10860 131.76747686047448838 -1036.3676910453621076 0.085161415826345399083 -373.40317738453541097 -373.31801596870906224
10862 200.27311475308226818 720.15937037702008183 0.12943665926292527435 -373.44904405275974568 -373.31960739349682399
10864 157.55842272517355696 2287.2179886855037694 0.10183012283713616108 -373.41584295431766805 -373.31401283148051107
10866 205.01501621703755518 1213.8316062892440641 0.13250135361695813963 -373.44700330893192586 -373.31450195531499503
10868 213.45254200932868116 -1387.4204476123500172 0.13795453265372209506 -373.4503056446710616 -373.31235111201732479
10870 146.25718743753498075 -2574.6881692947304145 0.094526126277339764248 -373.40174180666599568 -373.30721568038865144
10872 207.10072183487221764 -1311.1697756362464133 0.13384934666990125351 -373.44258869091663655 -373.30873934424676008
10874 184.59620478294036161 984.96388285416389863 0.11930466098346283188 -373.42421871821079549 -373.30491405722733589
10876 179.03674658401610031 1407.1064111504654193 0.11571157911889089209 -373.41749138037357625 -373.30177980125466775
10878 244.95982426961796818 -424.55920710076247815 0.1583177120213267175 -373.46120393673572835 -373.3028862247144275
10880 168.39259966735386342 -1668.7111526320875328 0.10883225924964556874 -373.40508288542423543 -373.29625062617458298
10882 198.47558275661791072 -663.8750117145727927 0.12827491303039967319 -373.42434734503422078 -373.29607243200382527
10884 224.81668503455406949 1808.5073373221489419 0.14529918652992895867 -373.44048029581699666 -373.2951811092870571
10886 169.75681789513234321 2927.0653857093388979 0.10971395447931701905 -373.39826059738788899 -373.28854664290855681
10888 263.91060003680490809 990.48082465003290054 0.17056561213897206142 -373.46194303433094319 -373.29137742219199936
10890 221.50714355016512513 -1560.355809457988471 0.14316022746915080255 -373.42844945589695271 -373.28528922842781412
10892 201.26187240111451615 -2104.646115973414453 0.13007569404769780963 -373.41233599583301839 -373.28226030178529982
10894 258.68403335490285144 -413.89258752061925861 0.16718767830319791745 -373.4507476727167159 -373.28355999441350832
10896 168.06662481728483272 1344.5813873503268496 0.10862158146771419553 -373.38470215002689656 -373.2760805685591663
10898 222.22073791795838815 474.23825962979634596 0.1436214240264115094 -373.4210005442300826 -373.27737912020364774
10900 251.7601468195549046 -1756.7740066781198038 0.162712765415584798 -373.43757820526752766 -373.27486543985196477
10902 204.23198227189871545 -2317.5094369060934696 0.1319952782105152933 -373.40106565157566365 -373.26907037336513895
10904 294.26829891165454001 -371.74747914673463356 0.19018581493111905156 -373.46103990475330647 -373.27085408982219406
10906 245.16678190827349226 2427.8247185818872822 0.15845146889323405426 -373.42424029509220418 -373.26578882619895694
10908 210.54981810637502804 2833.3742817616098364 0.13607850009076832842 -373.39808732668552693 -373.26200882659475155
10910 279.24160834133357412 485.51302062703115325 0.18047405392116996903 -373.44415712753925618 -373.26368307361809684
10912 204.29588023567802679 -1451.5089109205528075 0.13203657551083189392 -373.38848036924991902 -373.25644379373909487
10914 272.13074844604835789 -1125.0736312781284596 0.17587830001547369307 -373.43291080395374593 -373.25703250393826238
10916 304.24713859171646391 854.87000506734659666 0.19663514625100184108 -373.45291728178654012 -373.25628213553551404
10918 211.47321094871279001 1669.6366544604265982 0.13667528955423102754 -373.38519704739246663 -373.24852175783826169
10920 287.6773521030899019 -406.71493799414668047 0.18592608123030729406 -373.43833810488376912 -373.25241202365344861
10922 224.6058131806044571 -2676.0110517669768342 0.14516289989783923153 -373.39136976401005086 -373.24620686411219594
10924 233.99853960216563564 -2558.6090710397588737 0.15123342579382087481 -373.39529526631031331 -373.24406184051650825
10926 344.68642861739863292 -32.917757113765567567 0.2227710887130855133 -373.46957999865207967 -373.24680890993897719
10928 260.57847874669386101 2443.7472432420699988 0.16841205973338535529 -373.40718496243152913 -373.23877290269814466
10930 302.83774165921636268 1882.3920240776026276 0.19572425199171425425 -373.43676084677372273 -373.24103659478203099
10932 277.86699346514558329 -373.19150651888588754 0.17958563933009386027 -373.41786295572910603 -373.23827731639903504
10934 202.32442256865377317 -1253.3730134727227323 0.13076242099132731611 -373.36399066845569905 -373.23322824746435344
10936 318.32947589590821735 119.57524674350231919 0.20573657106039552889 -373.44283497730884847 -373.23709840624843537
10938 291.0364520523628471 2207.5163074042393418 0.18809706996286987279 -373.42080420653019246 -373.23270713656734188
10940 293.47480065867046051 1827.3267348520391806 0.18967297643492922465 -373.42068362633381184 -373.23101064989890574
10942 342.84331915055599893 -1035.5323278301768823 0.22157988572841075259 -373.45472228924427327 -373.23314240351584203
10944 220.94157243567789806 -2978.3942573162494227 0.14279469844781866872 -373.36934107939396199 -373.22654638094616075
10946 276.89847411350530137 -2209.4389549315428667 0.17895968457095223769 -373.40777433315906819 -373.22881464858812706
10948 311.08376863050204975 492.59134810951178451 0.20105366520162576416 -373.43076271216068562 -373.22970904695904437
10950 253.0894885948088131 1985.4355050252204364 0.16357191996870418249 -373.38728142182026204 -373.2237095018515447
10952 361.94814228173294168 431.51991046047947975 0.23392734676908719105 -373.4637714068094283 -373.22984406004036373
10954 272.66860125714856622 -1422.5464083990646031 0.17622591467723106029 -373.40071970621738728 -373.22449379154016924
10956 254.3559451545689285 -1157.2328523268056415 0.16439043176145815006 -373.38827222983036336 -373.22388179806893049
