# Step Temp Press KE PE Total_Energy
5720 214.50789720741755673 -2074.0762782301871994 0.13863660948337946932 -373.34842400550837738 -373.20978739602497853
5722 346.1840826118439054 -407.50252296612819691 0.22373902357549463327 -373.43960254192347747 -373.21586351834798734
5724 275.14139590236777622 2213.5177278465976087 0.17782408364921234445 -373.38824110031123382 -373.21041701666200652
5726 301.21953802043515225 2045.7345259763062586 0.19467840580677231443 -373.40542678833003265 -373.21074838252326344
5728 375.18050628820157044 -839.92075323082542582 0.24247943321993176147 -373.45591335296626312 -373.21343391974630777
5730 240.32305909653970843 -2730.8687298060162902 0.15532096732831146557 -373.36156361103053314 -373.20624264370223955
5732 310.89850235413985047 -1802.1353924267111779 0.20093392747289481881 -373.4108670234679721 -373.20993309599509757
5734 303.9594312106633538 1154.5762486376097513 0.19644920076203936654 -373.40683488845820648 -373.21038568769614585
5736 217.91569489521526748 2586.5143730570493972 0.14083907159965644573 -373.34455780982966644 -373.20371873823000897
5738 352.78274246698003935 559.92835588932814517 0.22800374222389752088 -373.43902437686915619 -373.21102063464525145
5740 262.68129951445399684 -1797.8460444568122512 0.16977111432013378134 -373.37391417026515228 -373.20414305594499638
5742 292.16423471059096073 -1829.6669714761419527 0.18882595671252511149 -373.3928914546966098 -373.20406549798406104
5744 395.36780569180854172 587.88323026773298352 0.25552649946027500283 -373.46444504261012298 -373.20891854314982083
5746 261.29091999973189786 2733.0869239470007415 0.16887251103174374944 -373.36853771209712249 -373.1996652010653861
5748 332.78237499198758087 1379.6318812901179172 0.2150774902245434772 -373.42073731422419769 -373.20565982399966742
5750 292.07154823875072225 -1551.331582739952637 0.18876605337857707556 -373.39120810031886322 -373.20244204694029122
5752 235.06667384103971585 -2627.2060631415297394 0.15192376172680252533 -373.35039346218104583 -373.19846970045426815
5754 378.9916946931745656 -826.126107976115577 0.24494260704917739102 -373.44938902854914886 -373.20444642149999481
5756 306.74075325771906364 2055.8935390691417524 0.19824677121750997055 -373.39703445434565765 -373.19878768312815964
5758 308.9642342134902151 2148.5028254194889996 0.19968380857124856664 -373.39883379936213714 -373.19914999079088602
5760 350.21051023682582581 -566.49295515400876866 0.22634130666868049198 -373.42748777866358978 -373.201146471994889
5762 225.97243344504025231 -2434.8166459673329882 0.14604614756554376576 -373.34056668281550628 -373.19452053524997837
5764 315.82420217380325766 -1510.7516012809071526 0.20411741083747564351 -373.40235404968257171 -373.19823663884511689
5766 338.10901418235431493 1394.6091738634208923 0.21852010099509089347 -373.41663997173304779 -373.19811987073796899
5768 288.6177230326636618 2675.062374763547723 0.18653384364385974803 -373.3794944763183139 -373.19296063267444197
5770 388.64482234210248635 522.28856593693137711 0.25118143044719704049 -373.44961338043208343 -373.19843194998486524
5772 275.96702575357392107 -1960.5589085333226649 0.17835768882062852381 -373.3705990791320346 -373.19224139031138066
5774 277.29446251252579714 -2000.3658086069881392 0.1792156121603307728 -373.371163415908768 -373.19194780374846232
5776 365.24508117828844433 507.02222422575948713 0.23605816076821170557 -373.43233315944667083 -373.19627499867846154
5778 267.10865957776184132 2700.1880899948205297 0.17263252033888568104 -373.36097888946528656 -373.1883463691264069
5780 359.24591715193110986 1363.2212182810812919 0.23218089670858305107 -373.4257443428039096 -373.19356344609531106
5782 339.71203822706627307 -1636.6041950062074193 0.21955613659738068555 -373.4105538606643222 -373.19099772406696047
5784 278.12019025438269182 -2751.7617837316315672 0.17974928059854550222 -373.36657505035395843 -373.18682576975538723
5786 392.43010896513476382 -902.73533978288344315 0.25362786393599562329 -373.445900964736893 -373.19227310080088955
5788 311.23237454453823148 2020.8338696805235486 0.20114970931160663925 -373.38808803558345062 -373.18693832627184293
5790 300.71545160940371488 2175.9295683805189583 0.19435261439386006255 -373.3814175605773471 -373.18706494618351144
5792 344.53369660172137401 -469.5734778805821179 0.22267237790062258118 -373.41207640171046478 -373.18940402380985688
5794 242.82387615013203686 -2256.2960210320311489 0.15693724720314056187 -373.34017150402064544 -373.1832342568175136
5796 338.26814059168776794 -1213.9770194292120777 0.21862294450880975782 -373.40519468784327728 -373.18657174333446847
5798 380.54348623445406474 1693.9822184270433354 0.24594553104735519811 -373.43259446620936615 -373.18664893516199754
5800 330.12845996180595876 2848.3743740813492877 0.21336226301644869996 -373.39532046318049652 -373.18195820016404696
5802 398.58825225947765603 479.83119126028577739 0.25760787641178334306 -373.44416182041163665 -373.18655394399985425
5804 287.63815088281529597 -2268.9146047645226645 0.18590074545322293753 -373.3671505928039096 -373.18124984735067073
5806 279.14663167743691474 -2419.5184730936680353 0.18041267043443545703 -373.36119525432582122 -373.18078258389141411
5808 369.29871380199750774 106.8252925826915174 0.23867802647179853226 -373.4236069202422641 -373.1849288937704614
5810 293.94887378706840764 2387.859565486907286 0.18997937024151581586 -373.36847178936000091 -373.17849241911847002
5812 371.06476662110696907 1253.9656286537035612 0.23981942768917727249 -373.42225162982936126 -373.18243220214020539
5814 354.37364259230849939 -1545.4870380553359155 0.22903194212829988685 -373.41002528667445404 -373.18099334454615246
5816 275.86462063815383772 -2415.6672654131575655 0.17829150432028881279 -373.35476367473597747 -373.17647217041570684
5818 383.34537761432596881 -375.85571177182396241 0.24775639547753766645 -373.42931120395655853 -373.18155480847900662
5820 341.65972217993049753 2530.2386123160504212 0.22081492614818767906 -373.39843230247493011 -373.17761737632673658
5822 342.71382069021609595 2527.1057523500071511 0.22149619077960669422 -373.39861826896662933 -373.17712207818703973
5824 391.92993377468707195 -422.57497893570200631 0.25330460034778229383 -373.43373911380763275 -373.1804345134598293
5826 269.11941328330135548 -2510.5663427506315202 0.1739320719165723117 -373.34810452461238128 -373.17417245269581372
5828 322.73024772526304105 -1652.3300520983755177 0.20858079308426713538 -373.38577978610987884 -373.17719899302562681
5830 347.5930361625188425 1184.4468303363537416 0.22464963127678716504 -373.40259664058680755 -373.17794700931000307
5832 292.11522287828375966 2433.862394285150458 0.18879428032977141338 -373.36159007549281341 -373.17279579516304011
5834 410.80891511865462462 215.79342599055553364 0.26550609967764998709 -373.44436316490168792 -373.17885706522406508
5836 339.37394081056612549 -2310.7616197702541285 0.21933762399197601067 -373.3932801961898349 -373.17394257219785914
5838 321.20145755498589324 -2168.2238291206786016 0.20759273488884413816 -373.38065724372859222 -373.17306450883972957
5840 400.60082816189481036 549.30595100029438527 0.25890860567663304126 -373.43661217689509613 -373.17770357121844427
5842 293.53477341662318167 2900.4066797926475374 0.18971173687187431467 -373.36124126911158783 -373.171529532239731
5844 344.68520319386618667 1683.1457880695697895 0.22277029672096806956 -373.39776663780207855 -373.17499634108111195
5846 349.74374724652636814 -1377.5123815141371324 0.22603963740964677642 -373.40090374946589691 -373.17486411205624108
5848 278.21253551580429075 -2511.5666004842323673 0.17980896340795257671 -373.3500752925872348 -373.17026632917929874
5850 401.25559381604790588 -715.98123181882749577 0.25933178119361732783 -373.4349219083785556 -373.1755901271849325
5852 370.61899720336975861 2064.6223918872979084 0.239531326591310878 -373.41280679702754242 -373.17327547043623781
5854 331.70726216958684063 2158.9213961406985618 0.21438264402796908259 -373.38535552024836761 -373.17097287622038948
5856 389.77603145650260785 -655.16695834083895988 0.25191253171796046395 -373.42809050083155853 -373.17617796911360983
5858 260.17013796478130416 -2525.6559800605905366 0.16814814878998821102 -373.33769600391383392 -373.16954785512382387
5860 319.98448294102286127 -1473.1379591584129685 0.20680620331353322117 -373.37947528362269622 -373.17266908030916284
5862 372.30835889420882268 1452.7972138990364783 0.24062316227688737569 -373.41569678783412201 -373.17507362555721784
5864 298.18428462327887019 2753.0511242276588746 0.19271671933563150336 -373.36149625778193695 -373.16877953844630156
5866 421.81836081485477052 442.89951564068599055 0.27262151241295223825 -373.44910292625422699 -373.17648141384125893
5868 333.3303686095164835 -2226.8810854159373775 0.21543165889684776082 -373.38675980567927581 -373.17132814678240038
5870 296.26045179608405533 -2244.0035090498372483 0.19147334478463670648 -373.36183326244349701 -373.17035991765885683
5872 395.84661962827146908 319.75655036202363135 0.25583595725455110514 -373.43172423839564544 -373.17588828114111266
5874 305.49453841323827419 2683.6023980317445421 0.1974413416600162563 -373.36754446029658538 -373.17010311863657535
5876 373.47120873094064564 1586.2977564269694994 0.24137471296943330268 -373.41544740200038177 -373.17407268903093609
5878 384.85199987419395029 -1343.8216455411022707 0.24873012653639148262 -373.42345123291011078 -373.17472110637373817
5880 280.81716353012666332 -2385.5786544055422382 0.18149233638196443641 -373.3513567924499057 -373.16986445606795542
5882 386.25157116281508252 -643.13127611608217649 0.24963467047491649797 -373.42550783157344085 -373.17587316109853646
5884 330.45770244777673952 2058.6689161858939769 0.213575052673832394 -373.38787596225733978 -373.17430090958350775
5886 276.28361991820082721 2123.7461572415472801 0.17856230385875765387 -373.34980754852290374 -373.17124524466413504
5888 380.51158149037865996 -722.61012576005407482 0.24592491098812832573 -373.42394094467158538 -373.17801603368343422
5890 279.16016512653806103 -2578.3585260678355553 0.18042141711240128332 -373.35178093910212738 -373.17135952198970017
5892 363.95013311335264916 -1547.9772733174879704 0.23522123489500634808 -373.41016654968257171 -373.17494531478757835
5894 419.47590610520722976 1386.1468980909521633 0.27110758223582737125 -373.44975798130030853 -373.17865039906450875
5896 293.96341730792397584 2828.0113117516889361 0.18998876972958883558 -373.36140315532679779 -373.17141438559718836
5898 390.15964037558148902 654.760505724011864 0.25216045844047763058 -373.43226342201228363 -373.18010296357181232
5900 291.80240449506874256 -1949.3408109946599325 0.18859210558190619977 -373.363647866249039 -373.17505576066713502
5902 272.69503171298526922 -2077.099222644107158 0.17624299670000040385 -373.350738930702164 -373.17449593400215235
5904 407.67173700288395821 247.88711583051360776 0.26347853918697328179 -373.44461481571192962 -373.18113627652496689
5906 324.50230979847827939 2441.168050725120338 0.20972607808693113918 -373.38505463600154144 -373.17532855791461088
5908 386.5083287108701029 1293.2360657548385916 0.24980061306437367774 -373.43021588325495941 -373.18041527019056502
5910 363.44342234172768258 -1543.7595903215628823 0.23489374735593981924 -373.4156127452849887 -373.18071899792903423
5912 243.1417417111775876 -2478.014103118026469 0.15714268394569683163 -373.33339242935176117 -373.17624974540603944
5914 361.60404660312099168 -662.49661649636732363 0.23370495748253092283 -373.41664354801173431 -373.18293859052920425
5916 324.2124910725187874 2154.524889102563975 0.20953876803422494257 -373.39101343154902679 -373.18147466351479125
5918 303.39518486822845489 2341.736253647605281 0.19608452794184511037 -373.37594776153559906 -373.1798632335937782
5920 392.54718167632455561 -385.76827471448206097 0.25370352811411528426 -373.44000952243800384 -373.18630599432390227
5922 264.28683600651015695 -2279.673286773455402 0.1708087737189636357 -373.35081188678736908 -373.18000311306838057
5924 340.5825159628513461 -1486.5364016087992241 0.22011872698911491564 -373.40437226295466644 -373.18425353596552441
5926 384.77728053023156463 1211.9007129519907267 0.24868183537021706919 -373.43675034046168548 -373.18806850509145079
5928 280.89370248669695229 2521.3560297857256955 0.18154180356508656247 -373.36298053264613372 -373.18143872908103731
5930 402.80840108688408918 368.97202998477507663 0.26033536165854398448 -373.45133428573603851 -373.19099892407751895
5932 299.63566706790243188 -2101.293325525684395 0.1936547488618440005 -373.37973682880397064 -373.18608207994213899
5934 275.99211763971385381 -2138.6778225053371898 0.17837390572483236006 -373.36460821628566009 -373.18623431056084883
5936 380.31003033428424942 277.68784304526434425 0.24579464832981992584 -373.43914239406581146 -373.19334774573599134
5938 263.05727782788568447 2582.5501636706226236 0.1700141093766889544 -373.35670285224910003 -373.18668874287243398
5940 346.06593464796213766 1510.0290915973507708 0.22366266446078056362 -373.41727786064143402 -373.19361519618064449
5942 329.02855240180485907 -1266.4042702705689862 0.21265139196298699087 -373.40587239265437347 -373.1932210006913806
5944 242.2926534797875604 -2310.9243253600752723 0.15659391760616048206 -373.34627287387843353 -373.18967895627224607
5946 382.30894397164576048 -691.02828595920868793 0.2470865476628590629 -373.44421749114985687 -373.19713094348702498
