# Step Temp Press KE PE Total_Energy
5236 473.34014849732398034 1380.4442003099300109 0.30592008114542817987 -373.41539186636600789 -373.10947178522059176
5238 399.52417423293371712 2518.7588032871990436 0.2582127634617714107 -373.36353063980732259 -373.10531787634556622
5240 481.01565723085019499 52.417599942936639934 0.31088076800465003213 -373.42318165699634847 -373.11230088899168322
5242 349.18450741774506696 -2373.8111218737885793 0.22567820030285654087 -373.33215266863498982 -373.10647446833212371
5244 364.81769425679846108 -1947.8814503178562063 0.23578194029099722173 -373.34345078865680989 -373.10766884836579038
5246 476.45578767242813001 1047.5411272513786116 0.30793372100313637363 -373.42146408955250081 -373.11353036854939091
5248 387.43811269906757389 3344.6507048752255287 0.25040153313003910007 -373.3573147098222762 -373.10691317669221689
5250 485.85043502502986712 1673.5150132263913747 0.31400548839824221625 -373.42825389305744466 -373.11424840465917896
5252 427.37940009944651365 -1580.2995332258853978 0.2762156161343373717 -373.38872367540989217 -373.11250805927556939
5254 338.55978306121477317 -2661.5969403976464491 0.21881143324830584773 -373.3284491936365157 -373.10963776038818196
5256 465.82082650425172687 -700.48502945411360088 0.30106033788979713606 -373.41835362116489705 -373.11729328327510302
5258 403.45341138772630529 2116.6731982669602985 0.26075223228361077421 -373.37465727726612386 -373.1139050449825163
5260 426.18807837337209321 1847.3195734881865064 0.2754456640390672284 -373.39119601647053059 -373.11575035243146203
5262 481.34754954423988238 -1168.009845626613469 0.31109527024741567836 -373.43194598356876668 -373.12085071332137431
5264 344.84222575069316008 -2882.9359945417177187 0.22287178051328668249 -373.33859634796772298 -373.1157245674544356
5266 418.67361533262140938 -1472.9053742703245007 0.27058906112784436582 -373.39203083912525472 -373.12144177799740419
5268 426.51935156985206277 1787.1124907732580596 0.27565976614612530682 -373.39988977114353474 -373.12423000499740056
5270 341.02486246726783747 3083.4710448469063522 0.22040461585562051705 -373.34031922022495564 -373.11991460436934176
5272 456.16971744640500219 629.97552336122498673 0.29482281910865670849 -373.42429072062168416 -373.12946790151301002
5274 352.69029405498412189 -2000.7370062868974401 0.22794399274819945878 -373.35300290981922444 -373.12505891707104411
5276 370.50048526411177363 -1930.877661914926648 0.23945473223904728544 -373.36632788578663167 -373.12687315354759221
5278 491.96549569471545738 660.66728915575811243 0.31795765654247903909 -373.45276672045383748 -373.13480906391134795
5280 371.12556957219840115 2771.5493086150090676 0.23985872468054980633 -373.36935985485706624 -373.12950113017649301
5282 426.62533852187317507 1145.3625107307373128 0.27572826559005708669 -373.41297018925342854 -373.13724192366339594
5284 378.85162190133581817 -2019.8534755454061269 0.24485207790225924085 -373.38270181814823445 -373.13784974024599705
5286 287.5695818634205807 -2955.6556325285332605 0.18585642924627560069 -373.32139206329975423 -373.13553563405349678
5288 422.86993521243698524 -836.78214490371919965 0.27330114570850105871 -373.41727829376850423 -373.14397714806000295
5290 380.62326382364966548 2215.395011021112623 0.24599709136109107477 -373.38912773529682454 -373.14313064393570585
5292 389.82438613891758905 2299.4859551167164682 0.25194378338426243191 -373.39674938122425374 -373.1448055978399907
5294 456.28649792723774681 -510.87877030059098615 0.29489829441808479427 -373.44725901285801228 -373.15236071843992249
5296 302.27422554667373333 -2236.8001080166354768 0.19536005111962878589 -373.34322500626240071 -373.14786495514277931
5298 365.3760970203553029 -1089.5810232099133827 0.23614283640192598734 -373.39005178610477742 -373.15390894970283853
5300 398.32909827634944122 1800.9669954723285628 0.25744038500460092456 -373.41645116011295613 -373.15901077510835648
5302 309.67022249247850141 2882.9630519884503883 0.20014008930780019524 -373.35503572622928914 -373.15489563692148067
5304 423.43091326902487026 296.27345130538316198 0.27366370623318292399 -373.43956917921696004 -373.16590547298375213
5306 313.45564684018563639 -2458.4940506696184457 0.20258661180815595859 -373.36543870369587239 -373.16285209188771432
5308 304.6765937554984589 -2489.6692068314664539 0.19691270343470915205 -373.3617785016695052 -373.16486579823481406
5310 417.04724274996397071 97.577720158349080748 0.26953793534855274849 -373.44335860411320027 -373.17382066876461977
5312 300.68172404698196942 2472.8812931985476098 0.19433081624581441393 -373.36376697222385701 -373.16943615597801909
5314 379.83968499749795456 1316.1879356329607162 0.24549066379765457913 -373.42330426375065144 -373.17781359995296953
5316 369.69135738097440935 -1478.9766979421167434 0.23893179230155789372 -373.41925943295154866 -373.18032764064997764
5318 267.62397869367259773 -2284.0327599444863154 0.17296557145710517167 -373.35144573847446736 -373.17848016701736924
5320 372.4899585065737142 -320.38478952306678593 0.24074053023801852969 -373.42818171183262166 -373.18744118159457912
5322 299.10476035457878652 2481.986807161404613 0.19331162346811556207 -373.38087487618122395 -373.1875632527131188
5324 286.81262221844013993 2405.7558817524295591 0.18536720567892900347 -373.37419897715244588 -373.18883177147353081
5326 381.86851311272369003 -563.76493264508906123 0.2468018968794253587 -373.44424844185505208 -373.19744654497560532
5328 262.25776917778921415 -2509.5820806675228596 0.16949738635648783913 -373.363295678297618 -373.19379829194110698
5330 340.18357685973001026 -1620.6823996979196636 0.21986089235753675242 -373.42017418543491658 -373.20031329307738588
5332 366.43268258065569398 1150.3386271316862803 0.23682570841557268326 -373.44360065857563313 -373.20677495016008152
5334 237.23751630841309179 2432.7768557777394562 0.15332677878732672849 -373.35563499132786092 -373.20230821254051534
5336 332.73569813326218991 261.58840358025480555 0.21504732293690853595 -373.42835456530247029 -373.21330724236554488
5338 239.79517181844451557 -2148.7758856823975293 0.15497979339776027374 -373.36600679556522664 -373.21102700216744097
5340 240.50389410455389338 -2059.5045684606479881 0.15543784112509642648 -373.36837286154423055 -373.21293502041913825
5342 360.80729650511096906 431.80871281618243529 0.23319001731654320775 -373.4554473797479659 -373.22225736243143501
5344 251.61256154670186902 2691.8195156577621674 0.16261738094674055288 -373.38116252819690999 -373.21854514725015406
5346 316.57915110522645818 1551.7935827324076854 0.20460533487919244089 -373.43129104773197469 -373.22668571285277039
5348 298.24633880372999784 -1238.5741938063033558 0.19275682499744634102 -373.42211270729694661 -373.22935588229950099
5350 200.84339587487835388 -2219.1579698568707499 0.1298052323653959006 -373.35738468567524251 -373.2275794533098292
5352 313.37300915333753437 -579.27622663320369156 0.20253320301123370339 -373.4388874808946639 -373.23635427788343577
5354 256.97094177331524634 1969.7576151135608598 0.16608050597202644871 -373.40292090574894246 -373.23684039977689508
5356 245.08618487561639654 1935.1347603258975596 0.15839937897259492861 -373.39694726864490804 -373.23854788967230434
5358 314.82318330820390884 -739.80259904900196943 0.20347045161890009446 -373.4498176018396407 -373.24634715022074261
5360 190.81696821593934033 -2447.1125407059084864 0.12332514490026356968 -373.36641198794040974 -373.24308684304014605
5362 252.58832648814214394 -1494.076273859881212 0.16324801853582299183 -373.41210663715992268 -373.24885861862412639
5364 273.1090886300252123 1221.3827585707681465 0.17651060198567455894 -373.43079525629673299 -373.25428465431104996
5366 178.88105333612799086 2496.1357533543960017 0.11561095445990320074 -373.36599690119419392 -373.2503859467342977
5368 289.64766580451106393 521.43717948962319042 0.18719949640401323254 -373.44761377970371541 -373.26041428329972405
5370 213.59200179143465448 -1747.7960301973055266 0.13804466561200554042 -373.39655226866398152 -373.25850760305195308
5372 210.76976263836323255 -1757.8572442294546363 0.13622065040125208579 -373.39659113089237508 -373.26037048049113309
5374 300.10077031217736021 445.42404078623189889 0.19395534542581871484 -373.4628101030984908 -373.26885475767267053
5376 179.91844758008360827 2416.0810563159034245 0.11628142311188253977 -373.38090706268940266 -373.26462563957750262
5378 237.54864397538506182 1233.9479205219697633 0.1535278608240582543 -373.42556137243900594 -373.27203351161494993
5380 218.7195880785491795 -1402.1793466449335028 0.14135862834686771516 -373.4147977272668868 -373.27343909891999374
5382 153.39964602137948191 -2316.7361700952274077 0.099142302438360932482 -373.37095022598896321 -373.27180792355062522
5384 271.43723548729639106 -719.1303970402664163 0.17543008208743540721 -373.4551308194795638 -373.2797007373921474
5386 222.03460742469499678 1747.2383746778648401 0.14350112775367077078 -373.42280316750202473 -373.27930203974835877
5388 215.53211691390788474 1793.8009481861497534 0.13929856342224344878 -373.42079204718265828 -373.28149348376041416
5390 250.83116309898102259 -549.27460192825662944 0.16211236256346470141 -373.44933420817051228 -373.2872218456070641
5392 130.65604265624619984 -2023.0710645115536863 0.084443095094362860542 -373.36830300490055379 -373.28385990980621045
5394 191.65230204572876005 -1072.4244356170552237 0.12386502176007349596 -373.41258699099216756 -373.28872196923208548
5396 212.15545420944332022 1443.6013251218880669 0.13711622386826752273 -373.42947864929828938 -373.29236242543004209
5398 156.44839861489077748 2470.1780289763596556 0.10111271344989292142 -373.39029729763660725 -373.28918458418672799
5400 260.9432532717162303 442.93901790001990548 0.16864781377336884871 -373.46631175676975545 -373.29766394299639387
5402 174.97574649695752669 -1814.799190728169151 0.11308695181839986676 -373.40808946291599568 -373.29500251109760711
5404 171.00354694107804221 -1918.7746693304886776 0.11051971636559028422 -373.40714908043537434 -373.29662936406975859
5406 237.63135780488556748 140.97723621997008081 0.15358131883203196555 -373.45667964617405232 -373.30309832734201336
5408 139.27336848259298563 1981.4426737328833497 0.090012479023492006358 -373.38844246069584187 -373.29842998167237056
5410 214.85595754107302469 922.42311985269111574 0.13886156112936473561 -373.44414371649418172 -373.30528215536480729
5412 190.01514366216716212 -1366.7247981362543214 0.12280692510983780286 -373.42820769945774373 -373.30540077434790192
5414 128.97390686265526938 -2012.012275628507723 0.083355929511416584909 -373.38713491360340413 -373.30377898409199133
5416 217.414269030841524 -303.43965048323349265 0.14051499969997793826 -373.45076501766834554 -373.31025001796837159
5418 152.25289074418685686 2086.6407164957131499 0.098401153671313759674 -373.40632224480305013 -373.30792109113173183
5420 170.96793272252048723 2008.8404832595783773 0.11049669887031622617 -373.42058527866993245 -373.31008857979963977
5422 219.0867732670666328 -373.16003486945436407 0.14159594040041578733 -373.45560425917301473 -373.31400831877260771
5424 129.39382137858925148 -1968.0877355026564146 0.083627320567502744231 -373.39421677986774739 -373.31058945930021764
5426 193.44971300648302304 -1225.5728472673081342 0.12502668976713190996 -373.4401314298311263 -373.31510474006398681
5428 186.59593201877123647 1064.6562489792761426 0.12059708614578257269 -373.4374732414880782 -373.31687615534229963
5430 124.62390916209599823 1948.7107927644867686 0.080544522843796789724 -373.39449853102360066 -373.3139540081797918
5432 203.56547110818439705 69.342631716614988591 0.13156451156218615384 -373.45176285902653035 -373.32019834746432707
5434 130.07664031580549135 -1903.8599057489839197 0.084068626941669333252 -373.40095156828556355 -373.31688294134391981
5436 151.1354767420069436 -1759.9597602695162095 0.097678968191579743086 -373.41594714323673543 -373.31826817504514793
5438 216.50966349781342046 446.26012681126132975 0.13993035248814286731 -373.46289939085636433 -373.32296903836822821
5440 136.70518981056002872 2261.4545247215678501 0.088352663285827567896 -373.40670133034382161 -373.31834866705798959
5442 201.13443007979137178 1194.432804026466556 0.1299933279830309818 -373.45395678679142293 -373.32396345880840727
5444 160.20556550519731331 -1093.6747829501141496 0.103540973135044026 -373.42637467781696614 -373.32283370468189787
5446 106.49618899157636065 -1843.1404160803988361 0.068828564154992832869 -373.38996303478870686 -373.32113447063369449
5448 182.71709532084238958 -303.97794746932703447 0.11809019117575456082 -373.44432276884708699 -373.32623257767130553
5450 126.04923822860783389 1851.0342369745962969 0.081465714052846971427 -373.40441757837925252 -373.32295186432639866
5452 160.89612615290403141 1621.5155657790955956 0.10398728298231334211 -373.42903203169498738 -373.32504474871268485
5454 201.0428077195114156 -708.72469735507729638 0.12993411238515584216 -373.45725655953083333 -373.3273224471456615
5456 123.44959128281809058 -2175.3842736555793635 0.079785560347039027884 -373.40352774063740071 -373.32374218029036683
5458 180.81848327456725656 -1269.7868109063958855 0.11686311683375320836 -373.44441521565113362 -373.32755209881736391
5460 160.60614187887352955 1132.6143784069311096 0.10379986593576884246 -373.43130571047458943 -373.32750584453884812
5462 117.93455992474979155 2050.8287722006566582 0.076221191581921740599 -373.40142107407245931 -373.32519988249055132
