# Step Temp Press KE PE Total_Energy
4688 142.62588940026191153 1700.468986856631318 0.092179215723159096951 -373.44755988121028167 -373.35538066548713232
4690 98.857920112085423625 2469.3781858330153227 0.063891945440432904024 -373.41528944969172699 -373.35139750425128113
4692 169.22979990136502693 627.83192888357382344 0.1093733423678571598 -373.46374504566188079 -373.35437170329402079
4694 125.1441549980191752 -1512.0076680468337145 0.080880758104732178304 -373.43087594509120208 -373.3499951869864617
4696 129.72313194013972293 -1763.9887080096502814 0.083840154222182966537 -373.43291132450099212 -373.34907117027881895
4698 174.12458064708556549 -107.13576909824823247 0.11253684271253237836 -373.46291165351863128 -373.35037481080610178
4700 102.74022162841933437 1324.889840222938119 0.066401079725108100305 -373.41108529567713958 -373.3446842159520429
4702 154.11099642645700669 366.71847131962425692 0.099602048720891581124 -373.44647126197810394 -373.34686921325720732
4704 149.93833290521126855 -1581.5555225794341823 0.096905253261929405473 -373.44111101627345306 -373.34420576301153005
4706 116.49056813097563179 -1960.8015922921499623 0.075287938638711457418 -373.41598110198970062 -373.3406931633509771
4708 187.18293066884825748 -161.68219405828014601 0.12097646379890138191 -373.46361379623408538 -373.34263733243517436
4710 134.79557412278632 2149.4963929651025865 0.087118477282348047441 -373.4248201131820224 -373.33770163589969115
4712 135.75051379681238473 2176.2146529637639105 0.087735655486002359082 -373.42424612045283538 -373.33651046496680692
4714 178.17251183922300584 53.809094324974211077 0.11515302357676092393 -373.45164268016810638 -373.3364896565913682
4716 121.86995959220649866 -1428.6791987246060671 0.078764643240163773052 -373.40959661006922943 -373.33083196682906646
4718 189.22399674136121916 -810.98238452410407717 0.12229560628133941125 -373.4539731025695346 -373.33167749628819365
4720 192.99783603990707093 1093.4340925017461359 0.12473464135602307934 -373.45377652645106537 -373.32904188509502319
4722 136.23050157241709712 1592.6570544161170346 0.088045871933366826045 -373.41161673068995697 -373.32357085875656821
4724 193.15468945819489477 -403.57821456030097806 0.12483601583398122592 -373.45025305747981292 -373.32541704164583507
4726 130.59397734726454132 -2344.8480160772114687 0.084402982240170662531 -373.40359144210810882 -373.31918845986791666
4728 158.77687224088199969 -2090.4478750591065364 0.10261760764251441624 -373.42041985988612396 -373.31780225224360947
4730 232.63313041577774243 203.85136802457421368 0.15035096084673671424 -373.46808557510371429 -373.31773461425700589
4732 169.26466819969169819 2089.7143335926953114 0.10939587777434520155 -373.419067788124039 -373.30967191034972075
4734 223.78389988872964977 1223.1206248449268514 0.14463169674141340693 -373.45547907352442962 -373.31084737678304464
4736 181.65771111739678645 -774.93121465040087514 0.11740551039701412062 -373.42286567687983734 -373.30546016648281693
4738 134.96983894295300388 -1246.321778633392114 0.087231104761963773608 -373.38814144134516937 -373.30091033658322885
4740 228.45531481609938851 387.70951066431695153 0.14765083559574829208 -373.4499445438384555 -373.30229370824270063
4742 191.47563172204996818 2342.7428425227235493 0.12375083960179390774 -373.41867558956141693 -373.29492474995964812
4744 226.72247416664285424 1712.5939568424751087 0.14653089942769506604 -373.43970088958735687 -373.29316999015964029
4746 253.57647242452668479 -999.98601018200895396 0.16388665797091411802 -373.45432322025294525 -373.29043656228202508
4748 162.92371776107881942 -2655.9223879666974426 0.10529771690868063028 -373.38807885646815521 -373.28278113955946083
4750 232.6302032639189008 -1763.3194176639999569 0.15034906902636815951 -373.43362884521479828 -373.28327977618840805
4752 235.00953724424991265 694.71678607734679645 0.15188683430287322484 -373.43076889514918548 -373.27888206084628564
4754 210.82309693016239294 1621.4740649428840698 0.13625512039270923359 -373.408935952186539 -373.27268083179382074
4756 300.72090478996273077 -115.7554408507109116 0.19435613878840890534 -373.46804754734034759 -373.27369140855194019
4758 210.93388348813510902 -1710.4211608980774599 0.1363267218254472779 -373.40140883922572357 -373.26508211740025445
4760 219.96327291695982353 -1054.4578992187564381 0.14216242275960400132 -373.4053806543349765 -373.26321823157536528
4762 267.84132731445953368 1507.3615098724699237 0.17310604402829751769 -373.43595640659327728 -373.26285036256496142
4764 195.69090351434545028 3172.9624809589199685 0.12647517281722653326 -373.38038544654841644 -373.25391027373120778
4766 308.17257387968885496 1497.5270844971535098 0.19917215792355899562 -373.45602850913996917 -373.25685635121641326
4768 278.86359582790402101 -1373.7477396400361158 0.18022974415968137651 -373.43073074817652923 -373.25050100401682585
4770 234.88990633565455823 -2397.259524748669719 0.15180951675991566363 -373.39763026237483245 -373.24582074561493528
4772 318.97196574138007463 -865.71868543012988084 0.2061518127133291356 -373.45440702438349945 -373.24825521167019815
4774 227.56959340106340051 1313.2649187244685436 0.14707839320306251296 -373.38781683444972259 -373.24073844124666266
4776 259.90995270310651222 925.26866803404914208 0.16797999086673345848 -373.40935473442073089 -373.24137474355399036
4778 305.4480890636471031 -1415.8990645122255501 0.19741132141169970282 -373.43860547542567474 -373.24119415401395372
4780 233.30522412526963194 -2440.3819470400244427 0.15078533549844927442 -373.38622097969050628 -373.23543564419207996
4782 327.24477952616427956 -813.20565174787543583 0.21149853826022516068 -373.45047895908351165 -373.23898042082328175
4784 301.28366217866812349 2184.7587300985669572 0.194719849296728309 -373.4323739290236972 -373.2376540797269513
4786 239.96090091510481557 3090.8807487364915687 0.15508690423308540973 -373.38969569206233245 -373.2346087878292451
4788 313.63425943862029044 808.18353088151616248 0.20270204926001841872 -373.44329051971430999 -373.24058847045427001
4790 221.56581331188468198 -1522.8508041121210681 0.14319814577868572592 -373.37994878292079193 -373.23675063714210864
4792 261.08455673033768107 -1561.4713452204482564 0.16873913830112088896 -373.40844027996058685 -373.23970114165945233
4794 324.73620404402424811 479.52622003260319161 0.20987724410740082881 -373.45548515319819671 -373.24560790909077923
4796 236.00079973275816769 1848.8748855682604244 0.15252748796786141927 -373.39522438049311859 -373.2426968925252595
4798 303.31745413492660646 211.74145378232870485 0.19603429051255732984 -373.44786612987513763 -373.25183183936258047
4800 242.88940376325419379 -2231.814969660065799 0.15697959774700892543 -373.41072063446040374 -373.25374103671339299
4802 202.63872824106616122 -2589.4703410426509436 0.1309655569752790627 -373.38686065673823578 -373.25589509976293812
4804 291.93574331581424985 -403.63192748603194104 0.18867828255842467033 -373.45489709377284271 -373.26621881121440083
4806 216.25666817513584306 2196.106716975109066 0.13976684142767473173 -373.40762870311732513 -373.26786186168965287
4808 239.91701676306595914 2054.5624097060181157 0.15505854187380668785 -373.43087213039393646 -373.27581358852012272
4810 248.19148490349587632 -184.23957351634797419 0.16040633663195597025 -373.44479112625117523 -373.284384789619196
4812 164.31028920133314841 -1440.6821940587419704 0.10619385903578129615 -373.39302234649653656 -373.28682848746075251
4814 227.40920386977023782 -434.01324661169491037 0.1469747333327053318 -373.44385414123530609 -373.29687940790262246
4816 200.37651557412672787 1661.2021690815408874 0.12950348728853192104 -373.43321173191066009 -373.30370824462210066
4818 164.91533399061646037 1911.8832793760850564 0.10658489992175257388 -373.4145211458205722 -373.30793624589881574
4820 213.70568399339808252 -345.21033091475248966 0.13811813850155410521 -373.45695726871485931 -373.31883913021329136
4822 135.12680440428562179 -2307.9102640098635675 0.087332551653423004523 -373.40886430740351898 -373.32153175575007253
4824 157.84259667023317775 -1997.1525418256621833 0.1020137846638543011 -373.4297566890716098 -373.32774290440772802
4826 189.55474816722502851 185.3955601331491323 0.12250937116766996704 -373.45883839130397064 -373.33632902013630428
4828 126.09190284439334562 1709.3531692842229859 0.081493288224960991339 -373.41922097206111175 -373.33772768383613538
4830 172.6755519611721752 694.63830313472954003 0.11160033442228076139 -373.45794169902796966 -373.34634136460567788
4832 128.27675219189234213 -1074.6209425347651631 0.082905357942265375804 -373.43230478763575775 -373.34939942969350568
4834 101.14704728487420482 -1250.4706352922123642 0.065371409991823489771 -373.41681163311000091 -373.3514402231181748
4836 154.61086713371346946 469.31345159507833387 0.099925115521397697704 -373.4581082344054721 -373.35818311888408516
4838 107.4311468122972002 2210.1046742585986067 0.069432828072369126571 -373.42793469429011566 -373.35850186621775038
4840 135.89112983126494782 1592.1326506928051003 0.08782653573101567579 -373.45073633193965179 -373.36290979620861208
4842 143.86557138664917943 -655.38796837328573019 0.092980423089730632191 -373.45976631641383392 -373.36678589332410638
4844 87.029484288901144851 -1919.0717356938916964 0.056247218792292927314 -373.42268328666682464 -373.36643606787453109
4846 126.40696489561383942 -1083.7468971714656618 0.081696913057084777354 -373.45264999866481048 -373.37095308560770945
4848 103.05343629341800238 756.6803794217119048 0.066603510590177369965 -373.43855195045466644 -373.37194843986446813
4850 89.840433740296148812 1124.9356875834760103 0.058063937460667867929 -373.43031315803523285 -373.37224922057458798
4852 137.32165544782262145 -468.33034305897416516 0.088751085474127966446 -373.46528499126429779 -373.37653390579015422
4854 89.918062533672511449 -1734.4649118680060838 0.058114109006107889099 -373.43333725929255706 -373.37522315028644471
4856 109.71219276850325741 -1058.155055176083124 0.070907069727623422972 -373.44833843708033783 -373.377431367352699
4858 122.23961208175740012 1058.7225113732140471 0.07900354991215857714 -373.45886676311488372 -373.37986321320272509
4860 71.540596059731441869 2290.4585954375615984 0.046236739100336578245 -373.42403976917262298 -373.37780303007230032
4862 116.64806790248151458 1103.284687243421331 0.075389730855223047179 -373.45688383579249603 -373.38149410493724645
4864 95.59901934321398187 -830.50944447059384856 0.061785715510808227047 -373.44250338077540619 -373.38071766526462625
4866 88.258406340260123102 -1328.2606259206977484 0.057041472005054723315 -373.43764798641200287 -373.38060651440696347
4868 130.25880751751455477 -65.52163312557536301 0.084186361736205111983 -373.46785323619837982 -373.38366687446216474
4870 79.062267783492956141 1251.1269776842198098 0.051098000988615645268 -373.43244378566737396 -373.38134578467878555
4872 95.747969834132234723 559.34011369924780865 0.061881982321077798337 -373.44498960971827728 -373.38310762739718029
4874 103.43664666846034095 -1349.5352382515716272 0.066851179733394758276 -373.45062117576594574 -373.38376999603252671
4876 71.020441925934150618 -2090.338005671701012 0.045900563106551640902 -373.42771046161647064 -373.38180989850991409
4878 125.80340489019565098 -768.65086889312703988 0.081306831788002006944 -373.46576385498042328 -373.38445702319239672
4880 109.57648672737587958 1372.9724261880230642 0.070819362814855915667 -373.45426349639888031 -373.38344413358402107
4882 88.755143756459418114 1885.43981162553996 0.057362513757278951743 -373.4399345397948764 -373.38257202603762153
4884 111.17152489019888151 362.83416342654788878 0.071850237135891087403 -373.45643930435176117 -373.38458906721587027
4886 59.164395678335893081 -979.44196383468010936 0.038237991821095357325 -373.42000179290766937 -373.38176380108654939
4888 91.613871448753897653 -602.10340184364099514 0.059210111537386450609 -373.44218425750727874 -373.38297414596991075
4890 120.4491438069509428 1000.8642581348724434 0.077846368968061657734 -373.46144263744349701 -373.38359626847545769
4892 90.830392754205874439 1641.8347923394687768 0.05870374868907800997 -373.43941860198970062 -373.38071485330061705
4894 132.90296192984064305 73.417999782978142775 0.085895280649903413273 -373.46897487640376312 -373.38307959575388395
4896 90.358661182873163398 -1857.1101617798976804 0.058398868232520287358 -373.43891053199763519 -373.38051166376510537
4898 73.02523884412691757 -2036.0429978349893645 0.047196264808257393231 -373.42675750255580169 -373.37956123774756634
4900 116.85945566830642406 -311.63163805598674116 0.075526350921531815175 -373.45684807300563079 -373.38132172208412385
4902 82.091086106059108829 1423.749068426676331 0.053055528466383436448 -373.43081765174861175 -373.37776212328225256
4904 122.24034089400062442 1042.9610146612567405 0.079004020944039757279 -373.45801763534541351 -373.37901361440140136
4906 125.04023128280196886 -595.06130526136962544 0.080813592132242595412 -373.4587021350860141 -373.3778885429537695
4908 76.710013440439169585 -1152.9378352663495662 0.049577737301315587259 -373.42431573867793304 -373.37473800137661328
4910 120.41152465985189224 135.60103537015086772 0.077822055686017660436 -373.45428674221034271 -373.37646468652434351
